Id,SalePrice
1461,123144.29
1462,155600.58
1463,175428.34
1464,180692.67
1465,206148.44
1466,184085.1
1467,167811.06
1468,175567.27
1469,173185.0
1470,124102.555
1471,184867.27
1472,99975.11
1473,102144.914
1474,149272.0
1475,118266.48
1476,367410.72
1477,258660.92
1478,304168.56
1479,300407.16
1480,475564.88
1481,322919.28
1482,209117.2
1483,178295.38
1484,173840.0
1485,171816.5
1486,195457.2
1487,321996.38
1488,232556.89
1489,204381.11
1490,202061.61
1491,196733.42
1492,109325.27
1493,167855.56
1494,312004.56
1495,297306.0
1496,228700.64
1497,193112.72
1498,155725.28
1499,154384.97
1500,158306.2
1501,172624.23
1502,162626.52
1503,269212.47
1504,236454.58
1505,219402.61
1506,192035.16
1507,225163.22
1508,196496.58
1509,167248.38
1510,152846.64
1511,150838.36
1512,163420.34
1513,142458.42
1514,159911.52
1515,180979.47
1516,154267.38
1517,150426.94
1518,138030.47
1519,206463.42
1520,139361.42
1521,146802.81
1522,164090.98
1523,116989.19
1524,121679.945
1525,127346.77
1526,127752.16
1527,109705.62
1528,128828.88
1529,146034.92
1530,163980.27
1531,130354.08
1532,108547.555
1533,139414.67
1534,114269.99
1535,148438.92
1536,119311.88
1537,88369.25
1538,172454.77
1539,223154.8
1540,123964.94
1541,140110.52
1542,144551.2
1543,182786.03
1544,87164.56
1545,108522.42
1546,119261.57
1547,132896.3
1548,134426.6
1549,112816.53
1550,144316.98
1551,119949.4
1552,138016.06
1553,140332.06
1554,111600.23
1555,171784.47
1556,115399.96
1557,132663.6
1558,101926.08
1559,121533.516
1560,145245.66
1561,151381.72
1562,126030.34
1563,125106.18
1564,158540.03
1565,151305.55
1566,214689.58
1567,86960.875
1568,218212.52
1569,148963.78
1570,130151.11
1571,129187.73
1572,144914.78
1573,212598.9
1574,140489.53
1575,210410.66
1576,221051.61
1577,195779.94
1578,154777.56
1579,144888.89
1580,189541.86
1581,141621.47
1582,128538.71
1583,312717.62
1584,237199.61
1585,143544.61
1586,79630.664
1587,102675.555
1588,147386.77
1589,97395.85
1590,130101.95
1591,104651.016
1592,126743.2
1593,111805.97
1594,135955.23
1595,131512.78
1596,238042.17
1597,190534.64
1598,188802.4
1599,173076.3
1600,177737.27
1601,79231.24
1602,111552.95
1603,99157.12
1604,261936.58
1605,243877.11
1606,165351.94
1607,178008.8
1608,212686.45
1609,194279.08
1610,164052.23
1611,145514.62
1612,164967.9
1613,161027.89
1614,116125.35
1615,96852.625
1616,91159.016
1617,97777.85
1618,126122.555
1619,128696.9
1620,169429.17
1621,136380.64
1622,146285.47
1623,240350.31
1624,203276.84
1625,124506.02
1626,165101.28
1627,180942.44
1628,269755.44
1629,175433.34
1630,338196.53
1631,207906.44
1632,247917.75
1633,169366.94
1634,181769.4
1635,180744.27
1636,160857.67
1637,185466.44
1638,202414.84
1639,181154.89
1640,235711.3
1641,181681.8
1642,226294.28
1643,236727.56
1644,232306.38
1645,181254.5
1646,157610.39
1647,158129.44
1648,141976.84
1649,140073.92
1650,124631.984
1651,121130.086
1652,98856.89
1653,101121.164
1654,151416.88
1655,142829.33
1656,148344.69
1657,149510.95
1658,151065.0
1659,125783.36
1660,145623.88
1661,459408.75
1662,367075.22
1663,377243.66
1664,467794.12
1665,317890.84
1666,328493.12
1667,339506.53
1668,326450.5
1669,304427.28
1670,339746.9
1671,260966.23
1672,464263.22
1673,312413.03
1674,259080.06
1675,189875.77
1676,188479.7
1677,209362.61
1678,457229.5
1679,385018.34
1680,321743.25
1681,250995.34
1682,314862.28
1683,200741.33
1684,173682.77
1685,174605.75
1686,173954.8
1687,168148.77
1688,187991.61
1689,189842.4
1690,183690.02
1691,173752.88
1692,264356.8
1693,170638.12
1694,179434.17
1695,169015.34
1696,249846.22
1697,166648.19
1698,344744.88
1699,342026.0
1700,257961.72
1701,268771.06
1702,254413.8
1703,244055.83
1704,279159.34
1705,228225.55
1706,395332.6
1707,214829.89
1708,213672.78
1709,271342.84
1710,224848.44
1711,269900.56
1712,250259.2
1713,253156.25
1714,222981.31
1715,203541.78
1716,178995.12
1717,165508.98
1718,139914.47
1719,216095.84
1720,247366.39
1721,167470.81
1722,132527.11
1723,156101.92
1724,209528.28
1725,231500.17
1726,191189.34
1727,171713.44
1728,183253.36
1729,164717.53
1730,167150.42
1731,125060.38
1732,128759.12
1733,122090.13
1734,129513.39
1735,135003.25
1736,119600.33
1737,337720.2
1738,228696.44
1739,267121.06
1740,209552.47
1741,176959.98
1742,171500.27
1743,173957.72
1744,283685.25
1745,240457.47
1746,236970.97
1747,215357.45
1748,208125.94
1749,160651.14
1750,147259.08
1751,217338.02
1752,121285.93
1753,145673.6
1754,207374.95
1755,169236.22
1756,125894.33
1757,118869.84
1758,150127.39
1759,165116.47
1760,159636.38
1761,150855.3
1762,171349.61
1763,169378.55
1764,121541.445
1765,171192.61
1766,166457.92
1767,188645.53
1768,143983.14
1769,160674.56
1770,142034.69
1771,137217.81
1772,141110.38
1773,139874.95
1774,143695.25
1775,134703.06
1776,125484.37
1777,115228.82
1778,131486.02
1779,121094.86
1780,162489.53
1781,134508.47
1782,98686.87
1783,127202.2
1784,107809.766
1785,116625.88
1786,152166.22
1787,157806.8
1788,72576.02
1789,98996.54
1790,88588.016
1791,185318.2
1792,155422.62
1793,143490.5
1794,140141.36
1795,140551.72
1796,127975.67
1797,120731.766
1798,124631.9
1799,114514.36
1800,134097.81
1801,129048.29
1802,142051.55
1803,151633.8
1804,141241.52
1805,136989.48
1806,115517.91
1807,135029.03
1808,119616.47
1809,126794.45
1810,141377.81
1811,109783.43
1812,112929.78
1813,115740.68
1814,99432.42
1815,71339.12
1816,104291.71
1817,138521.4
1818,138962.38
1819,117710.2
1820,82708.016
1821,121435.75
1822,145910.61
1823,70664.84
1824,135492.98
1825,138232.11
1826,108216.305
1827,109532.75
1828,139336.61
1829,119457.91
1830,137332.62
1831,150115.83
1832,118176.5
1833,136904.52
1834,127168.9
1835,147905.75
1836,129552.58
1837,100561.484
1838,127992.36
1839,95308.53
1840,161831.53
1841,147053.16
1842,97101.4
1843,138900.3
1844,137328.34
1845,138695.7
1846,151139.62
1847,166341.0
1848,78207.85
1849,119901.41
1850,128130.4
1851,146432.6
1852,128814.27
1853,137966.0
1854,163547.9
1855,162331.92
1856,227705.06
1857,183120.75
1858,157604.06
1859,132090.84
1860,152503.55
1861,131523.94
1862,257867.92
1863,253524.17
1864,253524.17
1865,307787.66
1866,315362.06
1867,235847.45
1868,276731.56
1869,191322.66
1870,236471.97
1871,253585.14
1872,171367.69
1873,226849.22
1874,142100.36
1875,197644.64
1876,198650.38
1877,207070.44
1878,210863.9
1879,135152.33
1880,137978.66
1881,244735.44
1882,252209.62
1883,201248.2
1884,221319.5
1885,241944.05
1886,281333.62
1887,198855.27
1888,260249.72
1889,168838.83
1890,132444.05
1891,141635.61
1892,103510.53
1893,136474.69
1894,130704.21
1895,149277.17
1896,116545.63
1897,118854.08
1898,115450.71
1899,146095.1
1900,147128.77
1901,166081.05
1902,152041.8
1903,225346.64
1904,138336.19
1905,182803.9
1906,157968.2
1907,211370.66
1908,112085.875
1909,129985.41
1910,121173.89
1911,197645.23
1912,283186.8
1913,135707.61
1914,77063.266
1915,269062.97
1916,74865.17
1917,254570.45
1918,140939.22
1919,158842.44
1920,162412.7
1921,371552.22
1922,322590.22
1923,204800.89
1924,219859.52
1925,227383.72
1926,367098.7
1927,137817.62
1928,163851.58
1929,125183.75
1930,135588.75
1931,137906.64
1932,136532.56
1933,176726.23
1934,176196.81
1935,179154.81
1936,181177.38
1937,182993.55
1938,173065.67
1939,246866.3
1940,206636.36
1941,177508.67
1942,188242.83
1943,204828.73
1944,321867.7
1945,366416.75
1946,170711.52
1947,302144.88
1948,173522.16
1949,228165.7
1950,173344.19
1951,244310.67
1952,221437.92
1953,164969.89
1954,193512.89
1955,142010.19
1956,254355.38
1957,169508.31
1958,283620.12
1959,141445.84
1960,118673.8
1961,119406.5
1962,98817.88
1963,104358.09
1964,111143.055
1965,147154.38
1966,140087.5
1967,299924.56
1968,415492.78
1969,383765.72
1970,435748.44
1971,426982.6
1972,348969.5
1973,283175.47
1974,317270.03
1975,461685.28
1976,288364.8
1977,362892.2
1978,375072.66
1979,339197.47
1980,200485.6
1981,337061.8
1982,223795.33
1983,219361.8
1984,171263.88
1985,208964.86
1986,203941.05
1987,180164.8
1988,179432.66
1989,192531.94
1990,221661.88
1991,208869.75
1992,213264.72
1993,174845.34
1994,230794.53
1995,181632.03
1996,263183.22
1997,319583.22
1998,361900.44
1999,259697.22
2000,303957.3
2001,286741.22
2002,236444.62
2003,251749.06
2004,268406.06
2005,226797.16
2006,221026.88
2007,244637.52
2008,199412.69
2009,194124.6
2010,196711.84
2011,148855.34
2012,177130.7
2013,184262.86
2014,190224.94
2015,195762.88
2016,192298.62
2017,200102.81
2018,128141.805
2019,131236.92
2020,123253.06
2021,117454.88
2022,175575.77
2023,146419.72
2024,230461.92
2025,363215.75
2026,184803.08
2027,153473.48
2028,161017.27
2029,173420.33
2030,268955.84
2031,237442.48
2032,247854.52
2033,259188.1
2034,168129.95
2035,209138.14
2036,190946.17
2037,191620.86
2038,284327.25
2039,215552.28
2040,356623.12
2041,256781.06
2042,214036.98
2043,168954.17
2044,180359.39
2045,204238.42
2046,150168.95
2047,146272.7
